Date,Temperature,Humidity,Pressure,WindSpeed,Rainfall,Sales,Stocks,Distance,Duration
2023-01-29,23.886218532930638,75.68186220708454,1004.5640508786455,0.733664057811958,7.3750124810974835,500,601,65.8919149352608,88
2023-01-30,15.696756190799967,65.24554503989052,988.1946911499324,5.048738886880415,4.522179408898071,893,913,183.2488466423831,27
2023-01-31,24.113172778521577,71.79245214166593,990.0094177436985,14.266991717691049,2.2460482293998196,185,453,193.82714008661776,49
2023-02-01,17.557861855309373,60.10548372420769,1033.305744220223,17.904136753743987,4.524395161326934,349,36,45.23718618856432,56
2023-02-02,15.975773894779193,63.07615538505436,1023.2752644321383,10.233548842313322,1.4085702037979986,490,315,97.79848524547552,84
2023-02-03,29.233283058799998,59.70070775275455,987.0785873285953,10.642269705306314,1.763869865062233,881,687,10.23404868162092,54
2023-02-04,29.48448049611839,47.80971951192178,985.8874764280498,2.143440226795521,4.983677727394797,434,972,123.68218037326112,110
2023-02-05,27.12596022174692,68.89808461046022,1029.0678392021384,8.948247336469093,4.189254495045479,728,795,125.38822516990753,12
2023-02-06,19.56920653760056,51.23089449763423,985.0934104454935,10.652345329100463,9.148459010681,618,964,57.03259156464128,118
2023-02-07,16.46508171009576,40.97263865725815,1037.5302041503248,4.849410072694593,3.623938991166331,236,972,116.09840779080761,89
2023-02-08,25.26349539768235,65.81889183628671,1029.4369559009547,5.384864618987619,5.805883502780435,982,592,52.852627064309736,5
2023-02-09,21.60228740609402,47.084427176281956,985.694414644933,7.545683262092453,6.322642879195303,787,113,40.55683912485611,12
2023-02-10,16.83057352267168,77.61834337411658,985.9386399859634,0.40142395555452737,0.13094456588333636,939,39,133.7886986924303,33
2023-02-11,22.427653651669054,78.1571430801035,1049.0647704950823,6.441583311663566,6.635373720167106,597,300,71.92583815089422,100
2023-02-12,15.515827816728276,76.59457560881793,1006.1989557029284,4.2289601399308925,1.7803596686975143,926,223,122.15014838826826,106
2023-02-13,28.63980603118173,54.806348010217775,1005.9449502946824,6.5499470435582925,9.610703174694551,826,317,92.31688230461457,9
2023-02-14,18.881699724000253,40.6182646611547,1036.8959697080252,2.3952426363850243,1.4866272775311296,576,348,197.02676740655176,115
2023-02-15,24.93783426530973,77.13274250350902,1046.30740041687,17.8105456147979,4.146241237270237,693,114,38.420322106837496,90
2023-02-16,19.675666141341164,57.12736593269257,1049.020074467601,11.871849071080973,0.8534966807864386,322,697,98.27373336080393,51
2023-02-17,22.801020317667163,78.66619276174679,1032.736472968126,13.582046382889793,9.968742518459473,471,322,139.2867590082718,38
2023-02-18,23.200654190149194,78.54479908357011,1006.3381709871641,15.783424772146766,5.021950103312426,501,567,85.15356593719405,69
2023-02-19,17.772816832882906,74.1203782186944,985.8450501689068,9.968843978581145,5.953850173200438,542,39,195.19297185543107,59
2023-02-20,29.54376941646838,51.77795568278343,1034.4002841149206,1.7384057617484738,0.6707647738842748,589,865,147.15864930611767,94
2023-02-21,26.626992350416717,55.40390914407701,1019.0882974815064,10.742130836370956,7.499604703991778,714,39,134.82693293725367,47
2023-02-22,29.092484123462835,74.04546686067428,1009.6955406472883,11.736822360417582,2.0990559309558576,372,858,153.84126084613243,78
2023-02-23,28.422410256414732,52.676880206251106,1043.4448069566315,14.9087894836866,8.980542894407137,625,972,191.00324122735623,34
2023-02-24,23.96849968216628,46.7797098674437,987.7838237614305,8.633190924593588,2.0513964048200717,258,748,182.48554406708163,118
2023-02-25,28.82811352534675,62.272050498334,1014.4837573003601,2.551606055911275,1.9068772066366657,251,288,147.61420854401825,86
2023-02-26,16.327387530778793,77.44619096643123,980.7947551337194,5.675518115974489,0.3654966784809488,719,261,152.34071142924378,21
2023-02-27,17.93974293628718,67.84119186699893,1012.8062449395889,7.261645927972702,4.720669451099992,287,215,37.72519406667764,30
2023-02-28,15.67840933365807,62.8024468035746,983.9412292977286,12.918344826632024,5.648411332626164,912,146,29.53055685360648,12
2023-03-01,19.879954961448966,43.887059750830744,988.3172541387651,11.415566093378239,0.6570863942835237,197,335,118.47185535039122,51
2023-03-02,20.83015934534223,64.60028906796678,988.2268372743973,7.121934517956925,7.755276166950106,230,167,13.4898510187026,108
2023-03-03,19.07023547660844,79.60215400417053,1025.4447211481245,19.730304975859593,4.532888347480276,904,91,101.64771249480239,117
2023-03-04,27.43106263727894,45.603360609460964,1032.2231415485796,12.115496387137743,5.243902693275801,270,352,49.96642018458503,80
2023-03-05,20.351299900403838,60.73318609454947,1020.8358135568012,4.74453583471989,4.407627469382281,282,570,75.74314785251951,95
2023-03-06,19.21401764531071,75.09492287711822,1047.3520783932179,2.035649452408075,4.00763060875326,463,570,157.40289980066166,76
2023-03-07,23.140441247373726,69.63074471016817,1006.2409405666593,3.0571827836866405,5.596403313082179,138,815,188.83512580415345,93
2023-03-08,17.113863374621438,67.88062963981072,999.9998460397303,4.919154567690162,1.552402459307125,626,680,23.759091707804885,50
2023-03-09,27.032954711310595,68.09936335948437,1040.8019389732622,3.2136274651911134,1.8192813049527112,987,780,111.50601913552457,72
2023-03-10,16.118259655196564,54.37964604879021,995.6517086963617,3.7313404810261153,8.617856210135173,596,362,177.681362305724,37
2023-03-11,29.80330404900776,51.74367377057973,1047.4255777608428,5.701903373876942,9.461154621336327,615,556,25.676621543680042,5
2023-03-12,26.58367153944986,72.37444621914054,980.8508132282872,3.4674719058950965,3.7330931627975295,448,344,166.65766891039843,23
2023-03-13,17.980735223012587,72.40453578716723,1047.8915178695347,17.935308492528502,2.707446731435538,496,692,77.98225667637156,35
2023-03-14,15.082831756854036,74.68289274320415,983.0211938365403,1.6046749132328442,6.439995432390157,821,169,71.19799342167371,84
2023-03-15,27.231921426822513,76.52962210225886,1042.380017958865,10.490227791405093,4.087341710980964,260,355,195.7186133998093,18
2023-03-16,25.602860157714257,60.453695954437514,1016.939077636041,8.20793653979323,0.2538635566034486,115,190,48.16322707383589,57
2023-03-17,25.93510752061481,60.060651787487984,1049.507535728351,19.64757233817213,1.5615259736619036,592,666,141.70684875630937,52
2023-03-18,26.569055200289185,71.931807158671,985.1657595314779,2.240778043361047,7.159722288473976,525,421,166.07373832187463,73
2023-03-19,16.110669776011356,65.99855723111061,1018.7697999080924,7.957111980914833,6.589239419101514,207,699,17.824864103061618,109
2023-03-20,20.37698592816409,68.07867509030814,1047.851177493337,19.38940866550738,0.2709599250348349,993,6,137.3732370873383,94
2023-03-21,16.738035892876944,71.83170677744404,1016.6168490919105,17.310142517879605,2.219721619329494,549,132,190.79449512751214,66
2023-03-22,27.9465513881339,75.60021367270265,1024.0579046694684,16.3414414189856,2.310747965880714,410,746,33.601793678331276,96
2023-03-23,24.34947190241337,53.51980627406143,1028.702408228923,5.158056540898796,6.718927435987284,838,556,180.28204751015727,70
2023-03-24,19.963470372789736,55.02331810559776,1011.8178745337441,3.4177517478013164,0.19710537754364155,269,825,123.00756110161785,118
2023-03-25,15.953375254290355,43.75927759363476,1023.9290656058845,13.37286439848862,1.0410858198457384,645,760,127.15487055387007,68
2023-03-26,19.664734825734932,63.13120563984696,1020.9020018346171,18.587519782551716,7.999160853731894,513,30,126.45939322446513,74
2023-03-27,19.877749830401207,41.43769095186968,1043.0810607343692,11.135257860278596,1.7854466205433361,350,534,66.77881840408963,67
2023-03-28,25.944092675070962,58.623920725298404,983.1812466239021,11.432253789397997,6.527461078518747,858,425,187.68834490689733,77
2023-03-29,24.563362070328196,61.70578538830306,999.6674232714561,5.5995818732056835,2.381827810467265,880,393,189.99658789989735,37
2023-03-30,28.308191138644897,51.461650085131375,1046.5288038853591,15.389858663838737,0.9944139275934516,240,671,128.8078854406501,45
2023-03-31,22.08322387742924,63.63333042276043,1042.318464872364,3.7408749711504674,2.4317219099945406,373,362,158.85031792890678,93
2023-04-01,16.793913689074525,41.220009997561974,1011.895972695,6.473584728084873,7.2226693185565916,515,436,126.32901731742001,52
2023-04-02,25.698671808344926,41.493927549968575,1023.4092818461075,8.508728772328336,8.556964681062858,707,669,102.03570503906772,17
2023-04-03,26.411775729253463,72.90402242638633,999.4166828086793,10.1522075736891,8.302198645669916,838,550,135.55582247685763,77
2023-04-04,23.419157963542443,54.40762565645051,993.1684811806633,4.848194648301605,3.9718352961845484,990,926,115.0702759924721,81
2023-04-05,26.564507699318415,45.082420506075394,1012.4588883457988,2.2967364947840707,6.680851365706461,138,81,123.52041390006671,35
2023-04-06,22.406933945465862,60.88973040219217,1004.7346559618237,12.212400848832651,2.0498429541582097,913,355,158.92818514958375,109
2023-04-07,22.84099244072991,70.79974212394444,1020.8559278295611,5.772611064805115,2.9314773026101326,128,257,101.37172797530712,79
2023-04-08,21.413115275378246,48.63284109987373,985.4414245875489,11.624764428452245,8.963358185211197,576,717,17.743280157569824,72
2023-04-09,15.381286901161427,64.91561903276,1048.2076365366318,3.0872543054840462,0.13001923510736035,417,588,41.15990138800448,102
2023-04-10,16.618371404899566,43.41389859975072,1049.0347521135723,9.62280203709635,0.8550853085446808,344,988,93.33537113301229,106
2023-04-11,15.471437785301013,42.067268846744305,1028.8713199813822,10.651788651031717,2.078862551460273,847,523,147.71704637607107,114
2023-04-12,24.546156168956706,61.25418526272592,1017.5267456440885,1.0364707364485382,0.26532203873819715,796,294,122.72294317893396,8
2023-04-13,19.7153397161449,61.62540486440426,1001.6669331400429,6.732085563878412,1.8143543508979731,371,961,133.55589531595623,106
2023-04-14,22.62856036747054,65.49719605992826,1036.9656513794864,2.688293538779485,5.830415609696922,539,223,101.06299642949459,23
2023-04-15,28.613497108891394,69.04365334890646,1027.9311820787716,1.2674994094553549,4.214245505924979,847,524,126.99098416902613,74
2023-04-16,18.739383437233123,79.03408317850139,991.3831857541423,19.799204647798906,8.926717110769749,338,45,72.51331318478582,102
2023-04-17,21.155743845534445,60.652013932047815,1043.764902914569,6.447076899494459,8.17443561738441,476,666,99.33469261236637,86
2023-04-18,26.33326707814573,52.91825891764984,1037.5776070046218,16.1974889170927,3.4181735169787597,365,112,151.41302246304156,17
2023-04-19,18.431972482374338,71.80744779074814,1046.4859939304347,5.092813095275277,2.594234334312925,458,232,175.648228004893,109
2023-04-20,16.154698647431896,50.83329005048297,1030.8003655871853,13.630054444478585,3.7969240816726693,439,16,92.39451345171389,27
2023-04-21,19.34627179370652,57.558856828225444,1022.9390637155053,15.204557197793731,5.902949425148077,488,359,18.295714964398627,87
2023-04-22,17.418319308810066,43.13825525369064,1009.2770125403433,11.912774812156886,2.6806364082287626,676,222,40.7177833878925,113
2023-04-23,28.945464785138597,41.0140297366183,1045.290993834781,9.431523771003167,6.24148907849134,788,865,13.963616465392239,79
2023-04-24,27.121805693466253,78.505936587117,1040.6244722650285,8.236818282945372,4.0941165219124045,102,699,134.1199736550927,5
2023-04-25,24.501056347656352,73.43920482048823,983.1653069074332,6.9773653308599055,5.520471808519803,528,447,73.1397788174707,92
2023-04-26,28.071908852815767,67.83896824374791,981.8456882148076,18.59058288495652,4.361265291353167,241,855,113.07094078667983,58
2023-04-27,27.055081153486718,56.35811777657079,1006.3524356814635,16.612388155754584,2.9446575954191765,475,364,103.72260088892192,75
2023-04-28,17.798550883290538,46.931772802833834,1036.7387331547284,19.300538213330253,9.484533069621566,769,674,25.49003301496107,93
2023-04-29,28.388384977349666,46.25748170684344,1049.1093290520462,2.4859444697108946,7.636057941597608,423,325,86.61965861352805,89
2023-04-30,23.090133628734762,50.009715926583816,990.529182377247,14.617349504072886,1.4011317576645255,245,466,51.90661373524142,19
2023-05-01,27.11160232746094,61.96906658824482,1021.5891500746494,18.766809136420758,8.684679758979128,392,413,89.49595984685402,69
2023-05-02,28.4413694988524,68.5838369080025,1006.6623599641715,3.624661323313203,4.874311982495136,764,454,48.67987326502611,80
2023-05-03,19.77005212457796,66.40789506870925,1047.8940078470223,1.32992534733555,8.945522268940914,531,585,169.68595719261737,75
2023-05-04,16.65077886791515,51.197355877837715,1038.9483246194995,14.822412985801181,7.998552559473152,804,232,43.096733949868195,19
2023-05-05,18.419027438129124,78.19461122652777,1038.6830093297797,11.489462263598238,4.252135044692334,684,223,192.5483047825256,25
2023-05-06,21.406616829393844,69.51587666783074,1012.8085211856479,16.83657553516544,0.22469308320117398,498,993,89.02239956791875,23
2023-05-07,27.270221488837397,62.17416210045603,1009.0373651636365,2.79544753252579,2.686773593849461,916,830,170.78660548361935,64
2023-05-08,27.91095874884515,64.46882984937409,999.1384950351494,15.905346237197804,5.416342146608669,988,411,129.46531545912956,97
2023-05-09,15.10428195796786,56.784002497111594,983.9462847655649,4.032546400954891,6.334782198261473,443,571,149.716556746493,93
2023-05-10,22.661209538663485,49.9092395800463,1040.5305663378538,3.27311885731409,2.578876854332023,239,334,155.86753873268825,37
2023-05-11,21.261165047231685,54.238907146050465,1036.9030706391054,3.285315958619859,1.3935607407282413,286,221,105.92052755967337,53
2023-05-12,18.331617157060954,70.31384441857476,1049.980237130029,16.29149440462764,8.34930236799299,904,36,113.2270994390248,100
2023-05-13,16.797980510005242,40.57573954519023,1049.7645785951734,13.303944413924002,9.84402180703552,160,988,107.65921488365774,117
2023-05-14,20.06422757105442,44.64290562027665,1018.8802193921839,10.461308495382386,5.256901823026858,479,277,121.73109183711504,39
2023-05-15,29.143645558687787,41.84010568087011,1033.8291190626358,7.176609682470049,1.716792858483035,809,195,15.584944693736386,48
2023-05-16,19.848043980311328,41.62915209275881,1046.13360109177,17.544010816262166,2.7230732651936895,906,915,85.1478822713129,106
2023-05-17,22.781859326150492,74.21842336044028,1039.4753173474187,7.848902148452708,0.18390676547466733,539,863,125.1758555766226,94
2023-05-18,25.545284383427667,68.14631437520094,997.3143671220238,16.33198878943154,9.14298806560499,418,483,123.56747739861423,15
2023-05-19,20.45444403568941,58.96695316349301,1011.5380894717066,8.782698171404368,1.1775108289014113,401,241,160.66165797507,103
2023-05-20,29.57673124081441,43.91336642604006,989.0411590606046,7.538888588498152,5.765164755142536,443,323,134.45177437810062,76
2023-05-21,29.436709424131667,59.66463500467329,1046.7835719081106,9.253595713392128,2.74055220687206,110,730,198.50533010472776,114
2023-05-22,18.776734437380462,58.93887083122263,1022.4322244115616,6.027557483282841,5.541780025157934,161,191,63.93236043564255,82
2023-05-23,22.45872758838578,46.92807479640061,996.0049963852424,14.952187603525022,6.514203883518642,944,16,78.23869563658398,78
2023-05-24,19.513174647251546,57.35406596951892,1027.01904790841,10.054407801849583,8.297418037072017,325,523,82.9309588548813,70
2023-05-25,19.272607415662016,55.94018937589494,1023.2689768320527,4.644253902936346,2.064212717606032,252,917,98.50443333384722,50
2023-05-26,15.553304210317991,64.63400392208865,1005.0713902622988,17.991491465491368,0.10995828658480478,810,400,168.8396321184298,13
2023-05-27,24.143465009698453,65.40374603470575,987.949031453974,7.677824427464229,1.3688563006880727,663,905,54.800497852249876,7
2023-05-28,22.54018534843292,41.81216039088178,1027.010123691496,10.871057222279772,9.00018641848105,871,885,157.44003933673162,89
2023-05-29,15.77218126874984,54.98450458505885,1016.4215390632655,18.12944221929094,8.738900775625153,670,704,87.00893478629125,30
2023-05-30,19.179696963549173,65.03439662856945,1034.0622874214948,12.484759918279842,5.974131021703083,683,21,124.35252289578162,76
2023-05-31,28.623988289499806,60.12545034320351,1016.4114450778395,2.3379608141672814,6.005168604336534,759,473,130.18270131299815,52
2023-06-01,18.593428360004587,74.2595936475329,1039.6527050222978,18.796642472269504,6.650366745462555,960,119,80.84124106589755,70
2023-06-02,17.173423081368348,66.3477452647578,1018.633478714214,12.554161061428356,1.753712786234496,674,209,107.39688898910298,74
2023-06-03,22.341791404163445,46.51737708325719,1019.265658007477,6.6981122931417225,9.144119459249598,409,305,88.47592318306243,32
2023-06-04,29.784756811659012,42.82274989601719,1041.3657521860841,2.785441453267745,4.187705248920731,984,269,23.135229375457694,97
2023-06-05,18.630829072672505,65.69677112825262,1008.2438006348677,15.880503785405919,3.8313852824949746,342,703,93.06142387519704,30
2023-06-06,25.082033211088177,41.06045242166487,989.3810659915448,12.40145511857027,5.189177052828375,592,686,28.50474458517491,29
2023-06-07,26.424294229930762,63.43102325093853,982.0147873419337,10.66922183952643,0.46965966775055046,465,284,86.95395182526109,16
2023-06-08,18.564563159885996,77.6092096569983,1032.8596078971534,17.877851661019154,1.662833687560794,429,715,122.65449596803855,9
2023-06-09,25.923245229177894,63.01896711503516,1023.4216685947425,15.771944224490614,7.380336164263705,206,675,120.08883087526515,102
2023-06-10,20.5167469907888,55.526797048260875,1029.2855837669456,3.0334975946550236,0.8279866792512647,325,762,135.89804301158085,52
2023-06-11,24.484587458903693,65.73152873769413,994.9074913056238,6.234441355910965,6.031521094663882,924,226,28.099686511378994,41
2023-06-12,24.50294566141342,58.33011561966067,989.5460032910739,4.969782796289315,2.4534910968132095,317,947,133.90341665078319,83
2023-06-13,23.036620261121378,61.8246715726374,981.0181265967517,14.87892585145354,3.8929561404197655,852,380,69.30813077232494,48
2023-06-14,16.354346550816125,77.658592351061,1004.5411291164618,0.6706486947155876,2.8869373677069987,605,459,85.8187297660511,104
2023-06-15,27.52953743383857,55.44410551203097,1021.2942380798244,11.39779369742633,3.5567271646494913,358,6,173.0173882453141,19
2023-06-16,19.811700974576038,78.44762255295657,1007.4570831569813,15.24917371481381,7.1904590518424545,987,28,11.715776784614548,47
2023-06-17,17.797777655997812,76.21402567824255,1010.623244541661,17.53531273523499,2.9712171562317504,873,906,121.79840033471504,52
2023-06-18,15.611627123321458,47.831645391571854,1043.2911086145623,6.841634974318149,5.664046402968972,616,32,123.75565621902044,91
2023-06-19,23.863394147823627,42.77445203500662,1004.377882691631,16.425146093440258,4.760504021990997,872,645,85.36535750527678,74
2023-06-20,25.163465427634236,44.03112005509706,1015.9792642411868,2.2126347391041445,6.636711653626481,153,878,55.03529285058387,50
2023-06-21,15.248817433917843,40.72887302606199,1034.85571089188,16.929045834690363,9.36829739324758,146,78,54.588067269694704,118
2023-06-22,22.681395874489215,43.77771843023714,1007.7579947624889,2.5497732466396483,7.325720972102503,826,927,177.904837235543,112
2023-06-23,18.397436627969068,67.32027093665427,1023.5460690159512,7.945745811207345,2.149403785907568,788,946,93.98463101874293,47
2023-06-24,24.67759185614175,42.84754593840916,1040.3654596122722,15.945907315591072,0.3118313506128467,620,458,72.86897896794267,113
2023-06-25,17.61549643507487,52.759025211750455,1046.466443656035,2.9983485469754756,2.622640442998251,198,569,95.26773902796658,25
2023-06-26,25.36406607153699,73.79501243877819,990.2951436650327,4.585027904652829,5.9507793070025485,119,982,137.18417627727865,27
2023-06-27,20.801030194508062,40.93087742943303,1044.8611337613047,14.445051367861325,0.5142581348425035,989,537,37.69374796650282,111
2023-06-28,29.050949831051017,72.57873930355743,1014.4481405155677,14.400730730921488,4.963662472012364,852,481,95.39242869061016,84
2023-06-29,17.0628141621899,51.274190990936,998.0771071809271,12.822952657705946,5.968428489168892,672,429,121.69803051097352,51
2023-06-30,20.115995265753877,44.726593104866254,1012.1395029366782,13.878968889342001,3.3424389081696084,990,737,190.2308374217724,19
2023-07-01,16.702102818608836,67.86948661456603,1048.6022802699833,10.854488866951923,7.7091220374582194,589,284,57.98027859432966,29
2023-07-02,28.87040427417844,65.15771387119536,1014.4832665795009,5.035981178139055,1.065982531337718,518,515,78.25764210408666,40
2023-07-03,28.160090300714714,75.09888054108212,1003.0126127201256,6.913919870078389,0.7513778173580876,789,976,82.07813208526052,79
2023-07-04,18.869124415727335,69.40284175215542,1024.3380598021708,3.6319543360285134,7.281887562036033,949,98,125.05224995252775,55
2023-07-05,24.899760690512686,72.13923721539395,996.8101933144735,18.169011226672566,4.954913162061985,161,396,77.77909007760032,19
2023-07-06,27.258333003018237,51.28138290285226,985.3104329676065,11.667835895322408,6.88402396427736,244,488,111.36726580694216,72
2023-07-07,23.328012173991937,47.09758175118891,989.0215805337455,8.017028335272798,4.348273386037462,315,38,158.5401626705556,25
2023-07-08,22.944758675340097,70.02459006563433,988.963208727044,9.240116072882653,2.464020332391068,102,270,144.0232628813187,17
2023-07-09,18.627784363506777,72.27338957069055,990.6331885458605,18.945666792236306,8.191023176741997,259,886,94.81004283739125,90
2023-07-10,16.396541517088487,79.62020568002693,989.7179020854587,3.067028062321604,7.994158789689792,838,796,174.2010737580921,23
2023-07-11,28.4582363692999,56.50470707645706,1024.861232136225,11.724596640335944,6.946964708544268,880,156,116.04664742283394,38
2023-07-12,28.506270857449955,54.880723431711324,992.7316059079401,10.11777357768932,2.7214513722996267,219,74,112.58210950542038,82
2023-07-13,24.49652185909902,71.05651842967987,1004.1967098326704,12.229084708692957,5.902306668690871,992,883,16.495675528440053,72
2023-07-14,20.08544686573051,53.63214161012071,1042.775188693421,0.36220367641681017,3.6097389694002677,188,799,197.4716662678607,116
2023-07-15,20.238143619189913,77.23029302414258,1013.1773148184011,17.44247817888303,0.9158207332663415,428,129,33.36445362062908,56
2023-07-16,25.88933518305359,74.33651007372048,1026.729041696472,18.642365649672247,9.173135754622429,679,686,53.91487336125286,114
2023-07-17,28.456653899288657,57.15976109500073,992.0623909841141,11.30266367178418,1.368186309189614,456,973,19.82239907589012,31
2023-07-18,28.30629636397676,70.03484271165989,993.460231316607,13.933016477537844,9.502373538208024,709,83,131.6005636990136,33
2023-07-19,26.698133187864357,70.1817149633873,982.8608031386535,18.449987623545915,4.460057729579558,366,21,52.6932236248092,115
